origin_position,origin_date,target_date,indicator_id,y_true,p_global,p_local,p_hybrid,p_hybrid_sample_aware,p_interaction,local_training_sample_count,local_fallback_used,hybrid_fallback_used,sample_aware_weight,selected_global,rank_global,score_global,direction_global,correct_global,selected_pure_local,rank_pure_local,score_pure_local,direction_pure_local,correct_pure_local,selected_fixed_shrinkage,rank_fixed_shrinkage,score_fixed_shrinkage,direction_fixed_shrinkage,correct_fixed_shrinkage,selected_sample_aware_shrinkage,rank_sample_aware_shrinkage,score_sample_aware_shrinkage,direction_sample_aware_shrinkage,correct_sample_aware_shrinkage,selected_interaction,rank_interaction,score_interaction,direction_interaction,correct_interaction,period
208,2017-05-31,2017-06-30,X2,0.0,0.4863294039740188,0.535058229684522,0.5289457831277166,0.49210037198441536,0.5701364910942793,125,False,False,0.05416666666666667,False,,0.5083673822985335,Up,0.0,False,,0.5270028495269636,Up,0.0,False,,0.5272578260187102,Up,0.0,False,,0.5114959280475939,Up,0.0,False,,0.541763356285277,Up,0.0,validation
208,2017-05-31,2017-06-30,X3,0.0,0.5819272902707834,0.4254889596630065,0.44616971803654004,0.5621293109866229,0.5354154016404074,130,False,False,0.05833333333333334,True,4.0,0.5911110243339739,Up,0.0,True,15.0,0.5445108553103325,Up,0.0,True,14.0,0.5535090463968897,Up,0.0,True,5.0,0.5861431715904557,Up,0.0,True,11.0,0.5830723549316172,Up,0.0,validation
208,2017-05-31,2017-06-30,X6,0.0,0.43520560568487604,0.47866028076850525,0.41762103053355143,0.43264118847530786,0.49683627127594426,130,False,False,0.05833333333333334,False,,0.4665456432547346,Down,1.0,False,,0.4871073015655645,Down,1.0,False,,0.4667998279753964,Down,1.0,False,,0.4669425178565551,Down,1.0,False,,0.4936815658435292,Down,1.0,validation
208,2017-05-31,2017-06-30,X7,1.0,0.3941770713183576,0.4597855555918879,0.3419232313404781,0.394068209151737,0.5269769977806568,61,False,False,0.0008333333333333334,False,,0.4340551124440271,Down,0.0,False,,0.4556639850507505,Down,0.0,False,,0.4163413811275778,Down,0.0,False,,0.43401878546377526,Down,0.0,False,,0.4775224435455708,Down,0.0,validation
208,2017-05-31,2017-06-30,X8,1.0,0.5702531170213848,0.5702531170213848,0.5702531170213848,0.5702531170213848,0.5553389615966935,17,True,True,0.0,False,,0.5229197799658402,Up,1.0,False,,0.5229197799658402,Up,1.0,False,,0.5229197799658402,Up,1.0,False,,0.5229197799658402,Up,1.0,False,,0.5180277978776603,Up,1.0,validation
208,2017-05-31,2017-06-30,X9,1.0,0.5107428620665696,0.5107428620665696,0.5107428620665696,0.5107428620665696,0.5653050542847393,44,True,True,0.0,False,,0.5423806293881996,Up,1.0,False,,0.5423806293881996,Up,1.0,False,,0.5423806293881996,Up,1.0,False,,0.5423806293881996,Up,1.0,False,,0.5601832460449903,Up,1.0,validation
208,2017-05-31,2017-06-30,X11,1.0,0.5488799388614257,0.5488799388614257,0.5488799388614257,0.5488799388614257,0.5606398802701482,43,True,True,0.0,True,5.0,0.5840971451263992,Up,1.0,True,5.0,0.5840971451263992,Up,1.0,True,7.0,0.5840971451263992,Up,1.0,True,7.0,0.5840971451263992,Up,1.0,True,9.0,0.5879459379153115,Up,1.0,validation
208,2017-05-31,2017-06-30,X12,1.0,0.29791516106024235,0.4748398920014039,0.33718286812436843,0.2993058923520968,0.4532335171399673,77,False,False,0.014166666666666668,False,,0.38001334465564895,Down,0.0,False,,0.4397356414469451,Down,0.0,False,,0.39386842096957286,Down,0.0,False,,0.38051334910473433,Down,0.0,False,,0.4326918663829276,Down,0.0,validation
208,2017-05-31,2017-06-30,X13,0.0,0.43618921952565326,0.5220245724300197,0.5064602801798965,0.43911718038624675,0.5900073895567707,80,False,False,0.016666666666666666,False,,0.43752934759286005,Down,1.0,False,,0.46549399521212087,Down,1.0,False,,0.46043299186936393,Down,1.0,False,,0.43848957772325015,Down,1.0,False,,0.48777080854003907,Down,1.0,validation
208,2017-05-31,2017-06-30,X16,0.0,0.8199281826468822,0.47974498848347336,0.7047130035129704,0.8052862536319476,0.7925491237198459,121,False,False,0.050833333333333335,True,8.0,0.57229620375616,Up,0.0,False,,0.4541736684830958,Down,1.0,False,,0.5295880196678817,Up,0.0,True,12.0,0.5665364034822364,Up,0.0,True,14.0,0.5640243225345587,Up,0.0,validation
208,2017-05-31,2017-06-30,X17,0.0,0.409820884462831,0.4716982538144418,0.42164853575715994,0.4115211093363908,0.460169858836846,129,False,False,0.057499999999999996,False,,0.4167889199712057,Down,1.0,False,,0.44337819417059043,Down,1.0,False,,0.4267941764532007,Down,1.0,False,,0.41860904485429457,Down,1.0,False,,0.4406658508714145,Down,1.0,validation
208,2017-05-31,2017-06-30,X18,0.0,0.43108966437689267,0.49951079619558814,0.44344745055121415,0.4333552585088516,0.4912150983449965,148,False,False,0.07333333333333333,False,,0.441531961784025,Down,1.0,False,,0.4718313907130434,Down,1.0,False,,0.45135317900583527,Down,1.0,False,,0.44333964606709075,Down,1.0,False,,0.46819506558275026,Down,1.0,validation
208,2017-05-31,2017-06-30,X19,0.0,0.41578588362146973,0.507005050049879,0.4525566076799301,0.421224886555117,0.5011271072776159,131,False,False,0.05916666666666667,False,,0.4163880795496564,Down,1.0,False,,0.45354813473054933,Down,1.0,False,,0.43391480953560757,Down,1.0,False,,0.41925455906639425,Down,1.0,False,,0.45157864303873874,Down,1.0,validation
208,2017-05-31,2017-06-30,X20,0.0,0.412560308841319,0.5033874711977405,0.4605886779296028,0.4196645051022943,0.4924947280924147,131,False,False,0.05916666666666667,False,,0.41853421425275084,Down,1.0,False,,0.45343008265976903,Down,1.0,False,,0.43988072265296835,Down,1.0,False,,0.42207164661495983,Down,1.0,False,,0.45135204096340675,Down,1.0,validation
208,2017-05-31,2017-06-30,X21,0.0,0.524012891836094,0.5006464350139789,0.5329022655930415,0.5262352352753309,0.5175989876316148,182,False,False,0.1,False,,0.49583347955182755,Down,1.0,False,,0.49424430988231616,Down,1.0,False,,0.5044279392188517,Up,0.0,False,,0.4978140192959405,Down,1.0,False,,0.5013191359121945,Up,0.0,validation
208,2017-05-31,2017-06-30,X22,1.0,0.44236326610349147,0.5246235070698556,0.48225231254889345,0.452335527714842,0.5337007725429316,182,False,False,0.1,False,,0.5129748055518877,Up,1.0,False,,0.5437651228189513,Up,1.0,False,,0.5310962205949088,Up,1.0,False,,0.5173961907692473,Up,1.0,False,,0.5495237990591257,Up,1.0,validation
208,2017-05-31,2017-06-30,X23,1.0,0.5217366102665493,0.532094064193744,0.5629667541298424,0.5320441462323725,0.5538296379996134,182,False,False,0.1,True,9.0,0.5707119556772924,Up,1.0,True,8.0,0.5777966377412176,Up,1.0,True,6.0,0.5890685298642377,Up,1.0,True,8.0,0.57525064397378,Up,1.0,True,8.0,0.5881938478508899,Up,1.0,validation
208,2017-05-31,2017-06-30,X24,0.0,0.6151877781482857,0.5410725292385893,0.6177250859580159,0.6158221051007183,0.5634172332497935,182,False,False,0.1,True,1.0,0.611119816273655,Up,0.0,True,4.0,0.5906225575458284,Up,0.0,True,2.0,0.6168641400386192,Up,0.0,True,2.0,0.6124767504462985,Up,0.0,True,4.0,0.6009583801161947,Up,0.0,validation
208,2017-05-31,2017-06-30,X25,1.0,0.5191546132812134,0.550443407043515,0.5757287473409627,0.5332981467961507,0.562186610591851,182,False,False,0.1,True,6.0,0.5812289255449994,Up,1.0,True,3.0,0.5937400272740534,Up,1.0,True,5.0,0.6039083685376633,Up,1.0,True,4.0,0.5868510878866295,Up,1.0,True,3.0,0.6015324666858559,Up,1.0,validation
208,2017-05-31,2017-06-30,X26,1.0,0.5049734708977903,0.5089585200247841,0.5073108347853059,0.5055578118696692,0.5609800843742405,182,False,False,0.1,True,10.0,0.5669344434268839,Up,1.0,True,10.0,0.5708155399888961,Up,1.0,True,11.0,0.5727764558104391,Up,1.0,True,10.0,0.5683645913935207,Up,1.0,True,6.0,0.5916102721927432,Up,1.0,validation
208,2017-05-31,2017-06-30,X27,0.0,0.4765732615555117,0.533239664747152,0.5053465062943834,0.4837665727402296,0.5522941149173505,182,False,False,0.1,True,15.0,0.5475119394354019,Up,0.0,True,11.0,0.5680770307025774,Up,0.0,True,13.0,0.5616794962952838,Up,0.0,True,15.0,0.5510516914263972,Up,0.0,True,12.0,0.5784203564669803,Up,0.0,validation
208,2017-05-31,2017-06-30,X28,0.0,0.5356340531795114,0.5425855077611771,0.5868137515609446,0.5484289777748698,0.557927443992998,182,False,False,0.1,True,14.0,0.5548829437013654,Up,0.0,True,13.0,0.5601231089679459,Up,0.0,True,10.0,0.5761878008458999,Up,0.0,True,14.0,0.5601235145597484,Up,0.0,True,13.0,0.5687571325171921,Up,0.0,validation
208,2017-05-31,2017-06-30,X29,0.0,0.5216493982626437,0.5688198742030622,0.5838642928820132,0.5372031219174861,0.5795753920965575,182,False,False,0.1,True,7.0,0.5798180210365504,Up,0.0,True,2.0,0.5994942055922787,Up,0.0,True,4.0,0.6048117274408737,Up,0.0,True,6.0,0.5859971117170069,Up,0.0,True,2.0,0.6061920862071081,Up,0.0,validation
208,2017-05-31,2017-06-30,X30,0.0,0.4966856403392938,0.5508329365646131,0.5437426323295456,0.5084498883368568,0.5400284391869509,182,False,False,0.1,False,,0.4483864368958914,Down,1.0,False,,0.4691144379422775,Down,1.0,False,,0.46829111017037806,Down,1.0,False,,0.45338372754739287,Down,1.0,False,,0.46889704783947006,Down,1.0,validation
208,2017-05-31,2017-06-30,X31,1.0,0.5972867707220835,0.5191293683365253,0.589361539104128,0.5953054628175947,0.5735602747989562,182,False,False,0.1,False,,0.5435592503205684,Up,1.0,False,,0.5216432694371252,Up,1.0,False,,0.5460599551902898,Up,1.0,False,,0.5440982807588659,Up,1.0,False,,0.542592172768521,Up,1.0,validation
208,2017-05-31,2017-06-30,X32,1.0,0.5000817782188207,0.5389289722809643,0.5467002087850583,0.5117363858603802,0.5586757580123957,182,False,False,0.1,True,12.0,0.56367702426176,Up,1.0,True,7.0,0.580083410710287,Up,1.0,True,8.0,0.5839213039009843,Up,1.0,True,9.0,0.5686771289168947,Up,1.0,True,7.0,0.5897158999569803,Up,1.0,validation
208,2017-05-31,2017-06-30,X33,0.0,0.5304728881048171,0.55696474518301,0.5579784748618674,0.5373492847940796,0.5748243362483294,182,False,False,0.1,True,11.0,0.5640849435829687,Up,0.0,True,9.0,0.5752213703134762,Up,0.0,True,9.0,0.5777054377747861,Up,0.0,True,11.0,0.5674998436570332,Up,0.0,True,10.0,0.5849584681440341,Up,0.0,validation
208,2017-05-31,2017-06-30,X34,0.0,0.4510170444225395,0.5685364473225092,0.5412082198349193,0.47356483827563445,0.5476860866881959,182,False,False,0.1,False,,0.5167521214405728,Up,0.0,True,14.0,0.5579770391212652,Up,0.0,True,15.0,0.5507093067585977,Up,0.0,False,,0.5251778444714426,Up,0.0,False,,0.5546870804745117,Up,0.0,validation
208,2017-05-31,2017-06-30,X35,1.0,0.5299166433552619,0.5250368209123943,0.548359590038966,0.5345273800261879,0.5540791951054364,182,False,False,0.1,False,,0.5310991369773759,Up,1.0,False,,0.533658627466409,Up,1.0,False,,0.5422955571340636,Up,1.0,False,,0.5338219512763953,Up,1.0,False,,0.5462520389005694,Up,1.0,validation
208,2017-05-31,2017-06-30,X36,1.0,0.38112993755473257,0.5110404867418135,0.45996034072124925,0.40083753834636177,0.48075887021360153,182,False,False,0.1,False,,0.49321660095681497,Down,0.0,False,,0.5394273531896141,Up,1.0,False,,0.5240220770199945,Up,1.0,False,,0.5008766245945262,Up,1.0,False,,0.5329136443339815,Up,1.0,validation
208,2017-05-31,2017-06-30,X37,1.0,0.5099171933374448,0.5504579014412647,0.5557493084324956,0.5213752221112075,0.5725914587874574,182,False,False,0.1,False,,0.5240479353236417,Up,1.0,False,,0.5416583122863896,Up,1.0,False,,0.5441596512513409,Up,1.0,False,,0.5289558771190583,Up,1.0,False,,0.5514705339929117,Up,1.0,validation
208,2017-05-31,2017-06-30,X38,1.0,0.5616162707232383,0.5442475410323779,0.5772446630514787,0.5655233688052983,0.5465556632902562,182,False,False,0.1,True,13.0,0.5616342430181065,Up,1.0,True,12.0,0.5606211949530275,Up,1.0,True,12.0,0.572129920549451,Up,1.0,True,13.0,0.5640960252434204,Up,1.0,True,15.0,0.5629140152920016,Up,1.0,validation
208,2017-05-31,2017-06-30,X39,1.0,0.6068729917375152,0.586637750475802,0.6748805840398107,0.6238748898130891,0.5994727471799595,182,False,False,0.1,True,2.0,0.6085259199192787,Up,1.0,True,1.0,0.6056210241230429,Up,1.0,True,1.0,0.6362049107548218,Up,1.0,True,1.0,0.6152824523121248,Up,1.0,True,1.0,0.612780772467539,Up,1.0,validation
208,2017-05-31,2017-06-30,X40,0.0,0.6215750417144484,0.5722322989942656,0.6566101437053129,0.6303338172121645,0.6067522382475505,182,False,False,0.1,True,3.0,0.5920272248375738,Up,0.0,True,6.0,0.5802667886433505,Up,0.0,True,3.0,0.6090712297374107,Up,0.0,True,3.0,0.5961444498160197,Up,0.0,True,5.0,0.5937491396348258,Up,0.0,validation
208,2017-05-31,2017-06-30,X42,0.0,0.4872139770849576,0.5576002073621774,0.5481096697616448,0.5024379002541294,0.4881915014826937,182,False,False,0.1,False,,0.4841151743519386,Down,1.0,False,,0.5067706359295296,Up,0.0,False,,0.502593739149303,Up,0.0,False,,0.4886023074474356,Down,1.0,False,,0.48175269375262497,Down,1.0,validation
208,2017-05-31,2017-06-30,X43,0.0,0.5662011651370168,0.5316368585971502,0.5686602071672124,0.5668159256445657,0.5267233180489544,182,False,False,0.1,False,,0.5400384345008623,Up,0.0,False,,0.5348120525759051,Up,0.0,False,,0.5461108140524182,Up,0.0,False,,0.5412908906812562,Up,0.0,False,,0.5335329934773982,Up,0.0,validation
208,2017-05-31,2017-06-30,X44,0.0,0.45578607935261467,0.4563254972635743,0.40474293897812486,0.44929934693002327,0.44647882028938557,121,False,False,0.050833333333333335,False,,0.5191300647571276,Up,0.0,False,,0.5127332654953323,Up,0.0,False,,0.49664878935531764,Down,1.0,False,,0.5157608378687604,Up,0.0,False,,0.5086718607638872,Up,0.0,validation
208,2017-05-31,2017-06-30,X45,1.0,0.4009216272844064,0.5172228822230439,0.45260034882268707,0.40835044350553423,0.5194826259416726,129,False,False,0.057499999999999996,False,,0.4055794945575372,Down,0.0,False,,0.44750120879222244,Down,0.0,False,,0.4277627191456447,Down,0.0,False,,0.4091806039128246,Down,0.0,False,,0.45105696828427,Down,0.0,validation
208,2017-05-31,2017-06-30,X46,1.0,0.5165551790471283,0.527065942221758,0.5858769706378848,0.5265201865882996,0.5654677185371301,129,False,False,0.057499999999999996,False,,0.4833356020565157,Down,0.0,False,,0.4925994487569909,Down,0.0,False,,0.5114824424124864,Up,1.0,False,,0.48781324607829124,Down,0.0,False,,0.506611612366872,Up,1.0,validation
208,2017-05-31,2017-06-30,X47,1.0,0.3908322557007605,0.5067905730559424,0.4283469825736657,0.39669393177465195,0.44723290903503266,135,False,False,0.0625,False,,0.43191838868849874,Down,0.0,False,,0.475476827184296,Down,0.0,False,,0.4501541814062606,Down,0.0,False,,0.4350811736815087,Down,0.0,False,,0.4575161205862911,Down,0.0,validation
208,2017-05-31,2017-06-30,X48,1.0,0.3949052309390227,0.5120363095183245,0.42862473746035606,0.39975241000146433,0.4599228637465894,129,False,False,0.057499999999999996,False,,0.4315774463141032,Down,0.0,False,,0.47626854875655694,Down,0.0,False,,0.44840944953750334,Down,0.0,False,,0.4342884242678399,Down,0.0,False,,0.45947557240215653,Down,0.0,validation
208,2017-05-31,2017-06-30,X49,0.0,0.4326165516721076,0.4798853425394763,0.4458498758256325,0.43429828661661807,0.4684280102811013,121,False,False,0.050833333333333335,False,,0.4546581334949164,Down,1.0,False,,0.46989813044214745,Down,1.0,False,,0.45649894442572314,Down,1.0,False,,0.4545817557538535,Down,1.0,False,,0.46292502287310533,Down,1.0,validation
208,2017-05-31,2017-06-30,X50,0.0,0.41599523563970026,0.4828265783015251,0.4130879767422741,0.4157893048011326,0.5263765635701725,94,False,False,0.028333333333333335,False,,0.462131601284811,Down,1.0,False,,0.4840007031463003,Down,1.0,False,,0.46117045795717093,Down,1.0,False,,0.46206355734451066,Down,1.0,False,,0.49816031429432595,Down,1.0,validation
209,2017-06-30,2017-07-31,X1,1.0,0.4044022149962672,0.4044022149962672,0.4044022149962672,0.4044022149962672,0.5295490432495588,33,True,True,0.0,False,,0.46870856814802514,Down,0.0,False,,0.46870856814802514,Down,0.0,False,,0.46870856814802514,Down,0.0,False,,0.46870856814802514,Down,0.0,False,,0.5096099054016066,Up,1.0,validation
209,2017-06-30,2017-07-31,X2,1.0,0.5056320022950687,0.5589577758175462,0.5710064096610331,0.5146209833078887,0.5993407473593961,126,False,False,0.05500000000000001,False,,0.5306677514036726,Up,1.0,False,,0.5457234585543711,Up,1.0,False,,0.5549460719042498,Up,1.0,False,,0.5342998191384924,Up,1.0,False,,0.5661414803567344,Up,1.0,validation
209,2017-06-30,2017-07-31,X3,1.0,0.6084329323671244,0.5077960174720331,0.5663606241073273,0.6022097367703627,0.6210915927529608,131,False,False,0.05916666666666667,True,4.0,0.6055459198451231,Up,1.0,True,11.0,0.571418911422114,Up,1.0,True,7.0,0.5955642862693987,Up,1.0,True,5.0,0.6043084822151052,Up,1.0,True,3.0,0.6152566215023022,Up,1.0,validation
209,2017-06-30,2017-07-31,X6,1.0,0.47830928300739595,0.4981548714431596,0.48210671054534915,0.4788709858307182,0.5429884298696268,131,False,False,0.05916666666666667,False,,0.49905949771013514,Down,0.0,False,,0.5050186772778739,Up,1.0,False,,0.5045873754434483,Up,1.0,False,,0.5000518930236787,Up,1.0,False,,0.5253522325496056,Up,1.0,validation
209,2017-06-30,2017-07-31,X7,1.0,0.4585257173416764,0.4527612684465278,0.36927143872874624,0.4581538245141225,0.556316489168083,62,False,False,0.0016666666666666668,False,,0.45525295200534516,Down,0.0,False,,0.45337093060952005,Down,0.0,False,,0.4256869820869384,Down,0.0,False,,0.4551315998332758,Down,0.0,False,,0.48709780239427425,Down,0.0,validation
209,2017-06-30,2017-07-31,X8,1.0,0.5904718703535015,0.5904718703535015,0.5904718703535015,0.5904718703535015,0.5825808809698135,18,True,True,0.0,False,,0.5427492340196074,Up,1.0,False,,0.5427492340196074,Up,1.0,False,,0.5427492340196074,Up,1.0,False,,0.5427492340196074,Up,1.0,False,,0.5401392970503598,Up,1.0,validation
209,2017-06-30,2017-07-31,X9,1.0,0.536173099360896,0.536173099360896,0.536173099360896,0.536173099360896,0.6054687845581246,45,True,True,0.0,False,,0.5552463898575357,Up,1.0,False,,0.5552463898575357,Up,1.0,False,,0.5552463898575357,Up,1.0,False,,0.5552463898575357,Up,1.0,False,,0.5780549854880859,Up,1.0,validation
209,2017-06-30,2017-07-31,X11,1.0,0.5679341116482732,0.5679341116482732,0.5679341116482732,0.5679341116482732,0.5868504916415559,44,True,True,0.0,True,8.0,0.5943798974561325,Up,1.0,True,4.0,0.5943798974561325,Up,1.0,True,8.0,0.5943798974561325,Up,1.0,True,8.0,0.5943798974561325,Up,1.0,True,10.0,0.600614743379329,Up,1.0,validation
209,2017-06-30,2017-07-31,X12,1.0,0.3135122583339575,0.49106624502930113,0.38110679759447535,0.3160470535562269,0.4968443830545946,78,False,False,0.015,False,,0.38557937264151976,Down,0.0,False,,0.4450130178432147,Down,0.0,False,,0.4088452088993013,Down,0.0,False,,0.3864756957532789,Down,0.0,False,,0.44689108329557514,Down,0.0,validation
209,2017-06-30,2017-07-31,X13,1.0,0.4546897292144307,0.5197358357610729,0.4852455604814843,0.45602654683236427,0.6179625864009792,81,False,False,0.017499999999999998,False,,0.4540008002294239,Down,0.0,False,,0.47516607162992525,Down,0.0,False,,0.46395400306534074,Down,0.0,False,,0.4544372777377408,Down,0.0,False,,0.5075087953551766,Up,1.0,validation
209,2017-06-30,2017-07-31,X16,0.0,0.37623276150856605,0.4258181357943896,0.32198365006393237,0.3692255846136342,0.46203690074685577,122,False,False,0.05166666666666667,False,,0.421203146223428,Down,1.0,False,,0.43725630230766466,Down,1.0,False,,0.4039769602054548,Down,1.0,False,,0.41915634765647486,Down,1.0,False,,0.4525829566672007,Down,1.0,validation
209,2017-06-30,2017-07-31,X17,1.0,0.4695806441966725,0.46440253073022697,0.45414257198601504,0.4673292586659516,0.49985686948755204,130,False,False,0.05833333333333334,False,,0.44423497205584517,Down,0.0,False,,0.4420681616177555,Down,0.0,False,,0.44346968349506255,Down,0.0,False,,0.44431364972016585,Down,0.0,False,,0.4597627889011614,Down,0.0,validation
209,2017-06-30,2017-07-31,X18,1.0,0.5117264859194209,0.5182545171063594,0.5347755939809851,0.5160001747058359,0.5643209150200243,149,False,False,0.07416666666666667,False,,0.47688424190488854,Down,0.0,False,,0.47941231861952593,Down,0.0,False,,0.48860314032112684,Down,0.0,False,,0.4789961314688805,Down,0.0,False,,0.49894839065957697,Down,0.0,validation
209,2017-06-30,2017-07-31,X19,1.0,0.43829573285841505,0.5126451402784903,0.483331988264598,0.44505117116934245,0.5200175659217812,132,False,False,0.06,False,,0.44388083040110426,Down,0.0,False,,0.46749714073058546,Down,0.0,False,,0.4625778818612173,Down,0.0,False,,0.4468353248648897,Down,0.0,False,,0.47584965589148076,Down,0.0,validation
209,2017-06-30,2017-07-31,X20,1.0,0.40446415257471946,0.5012904090524012,0.45195688925727506,0.4115880630771028,0.49624157916959516,132,False,False,0.06,False,,0.4236883866095722,Down,0.0,False,,0.4535732065628395,Down,0.0,False,,0.4426818676478169,Down,0.0,False,,0.42672846350955246,Down,0.0,False,,0.4585118256159971,Down,0.0,validation
